O    0.490024630150  0.254818646532  0.106893702791
H    0.512068233421  0.277978042545  0.317010476273
H    0.503449429895  0.036291691524 -0.007979357559
O    0.978684398146  0.541451712212  1.484244939639
H    1.180809311629  0.444061513891  1.549759575434
H    0.825068286925  0.441618218472  1.592357390234
O    0.961116724222  0.569814331288  0.877049122064
H    1.002441009149  0.624666429193  1.074020968165
H    0.963485283416  0.792370806473  0.808606629847
O    0.483406016088  0.320795955620  0.697894965803
H    0.270807914722  0.425808797450  0.740251716669
H    0.683053399027  0.398123785696  0.781587070577
