O    0.474957470700  0.275652884920  0.097602420344
H    0.496287078734  0.289624624072  0.307299116199
H    0.528075894815  0.082953892694 -0.015373088516
O    0.978595157674  0.555823706812  1.481587674384
H    1.172997203006  0.437522369666  1.571563565731
H    0.776378599173  0.456555261786  1.563791740839
O    0.974673058573  0.567011217149  0.888043988702
H    0.976678897470  0.542768315320  1.111574978694
H    0.986941249392  0.774446996235  0.802526119807
O    0.488326273959  0.290401585605  0.698884767460
H    0.289443582642  0.413284421546  0.731718318365
H    0.661687941879  0.411883973496  0.781940474176
