O    0.481052126517  0.275311822466  0.104223759769
H    0.510701848960  0.296604592747  0.309097203099
H    0.459079342935  0.055121447816  0.043677416622
O    0.974751329222  0.548253341640  1.477537423005
H    1.133835475478  0.468751044764  1.536881521128
H    0.839988271352  0.379800841621  1.527330538260
O    0.964939464236  0.569540607457  0.878600630958
H    0.995584544856  0.611531023389  1.136035849582
H    1.024344531858  0.746465665114  0.769372315923
O    0.490175211244  0.297688835062  0.704027636538
H    0.322583034626  0.432801057747  0.753005801782
H    0.691783918864  0.387727908778  0.807086671610
