O    0.487133439456  0.271925910951  0.102454734748
H    0.493188836694  0.273218282226  0.343175643877
H    0.468897929845  0.080017098597  0.058304874230
O    0.983405047444  0.568889879275  1.478907851684
H    1.171037907202  0.456288834275  1.572774327396
H    0.815639320495  0.499073735151  1.579808584673
O    0.975769983432  0.550864478624  0.878577624542
H    0.996515363775  0.538782673051  1.135582046711
H    0.965614487201  0.753674079203  0.803907238847
O    0.473824624289  0.298620599093  0.698994749777
H    0.263217233164  0.355684584917  0.745637648652
H    0.657545731217  0.429900071572  0.729861294627
