O    0.472423481727  0.297005433814  0.099229470998
H    0.444310061959  0.299503571268  0.322089521305
H    0.493515891512  0.070895321036  0.053289849933
O    0.986133292875  0.558719311749  1.471283730622
H    1.134470103414  0.424160232505  1.541096941850
H    0.812198368489  0.442173654803  1.551190712344
O    0.974063226908  0.555802240287  0.890266403185
H    0.945959754136  0.519255742596  1.122492806057
H    0.945556444134  0.772528531528  0.851061179651
O    0.493650123703  0.281778772936  0.695941234784
H    0.298917956793  0.407045635434  0.754305926603
H    0.659331762068  0.403388174924  0.808663470469
