O    0.496803519403  0.262928197069  0.089380180853
H    0.513747933126  0.244583627386  0.315085097476
H    0.494193772120  0.019357298126 -0.000596140278
O    0.993323384807  0.547988229225  1.487783724262
H    1.201315627737  0.467936467022  1.538926285355
H    0.821837793836  0.433519450044  1.595597545453
O    0.953619955901  0.590200485713  0.894327497109
H    0.974990110402  0.559160255341  1.125272894081
H    0.937439591774  0.815417319037  0.831827465143
O    0.472233970898  0.290298154307  0.689867111067
H    0.298131820155  0.421370944433  0.769144450450
H    0.655897796161  0.407611344199  0.755331575001
