O    0.487787367563  0.257105197845  0.102105775848
H    0.484418899946  0.258114530161  0.320476421644
H    0.475309581126  0.039100200645  0.040443590743
O    0.981799884024  0.525136432774  1.449263001603
H    1.174562710859  0.453902142557  1.583624144190
H    0.798517815596  0.372540424202  1.516230189352
O    0.955673672055  0.595873807537  0.899863136099
H    0.976349471603  0.597421879021  1.143895504710
H    0.989441818838  0.835495922272  0.842706057164
O    0.494877002796  0.312265009403  0.705081210589
H    0.279115465847  0.436182975937  0.770810673798
H    0.653864363441  0.392618332471  0.792474389850
