O    0.501779783597  0.266431379515  0.091210703383
H    0.525477058116  0.286943782261  0.305199036642
H    0.532498116157  0.055505371543  0.078744077569
O    0.975227373646  0.567636552500  1.489109704985
H    1.124295918728  0.452379942387  1.575236738862
H    0.797826640153  0.475184433302  1.550754880820
O    0.969210037967  0.568188893236  0.883914483080
H    0.961179647025  0.567793982226  1.094199825424
H    0.941362263881  0.763845505568  0.842774233550
O    0.472270626955  0.286529869638  0.691655466182
H    0.300109033493  0.421331361237  0.772895417659
H    0.675019086211  0.387685348881  0.797566188825
