O    0.507043709044  0.279798014245  0.085358785986
H    0.527951350002  0.268288529830  0.306133867728
H    0.509788593346  0.071428880600 -0.010423418063
O    0.981800573224  0.551493606457  1.489573249601
H    1.196476744348  0.477456983370  1.508633994090
H    0.779686237517  0.450239509528  1.558523358851
O    0.943568318220  0.584631291255  0.888862936829
H    0.959728480260  0.590834460089  1.129356858830
H    0.986952219762  0.786862368593  0.812159888972
O    0.482197365744  0.272139968996  0.699845793823
H    0.293658210525  0.383955025076  0.796747770438
H    0.665068633757  0.393091108795  0.793236831291
