 -0.13676156178884086       -5.8855504150591098E-002  -5.0459245017146145E-002
 -0.27728858305379050      -0.29415839152169815       0.21281685900456113     
 -0.58933530344793705      -0.20847471015101265        8.3249790771538934E-002
 -0.12541104325375713       0.12141829033613265        1.6213059628236198E-002
 -0.26435580506300704       0.41032522656329329       -8.3665436642122171E-003
  0.17357599463450155        2.4190057050511068E-002  -8.2901846298669563E-002
   2.5292009746254229E-002  -2.1808818896322689E-003   3.1876647353244768E-002
  0.14147095244311095       0.38376706527920684      -0.23312504930953604     
  -8.0199894456408710E-002  0.12305982886804985       -6.3264250312556641E-002
  0.23765443488186341       -8.4571129098337805E-002   9.5364109247874189E-003
  0.42107167413689833       0.30807229354952492       0.10252355322335643     
  0.46277990467682983      -0.36289131040468225      -0.12467287840776727     
