O    0.499895761196  0.276868712881  0.109314301296
H    0.451554522059  0.305525399437  0.337200160464
H    0.469241422548  0.054401072661  0.072446546430
O    0.962792183844  0.561227748619  1.489696374386
H    1.103493181843  0.418588936577  1.586805417911
H    0.751003234331  0.492077013713  1.516711226544
O    0.980318555493  0.572542526847  0.863321251302
H    0.980457361159  0.555579651870  1.084074025935
H    0.941659361504  0.808963277691  0.812030844774
O    0.489053984870  0.276089452454  0.697794758758
H    0.282168528641  0.401622780160  0.772884160133
H    0.662788023824  0.406576688550  0.767986253297
