O    0.478117110908  0.264109916065  0.102948955388
H    0.483362803086  0.278706012255  0.327578759064
H    0.469957056551  0.060081708814 -0.004746290784
O    0.994867869980  0.552382582941  1.480204519094
H    1.182650490507  0.430914808194  1.544596275169
H    0.818590784301  0.440878875915  1.595965547313
O    0.974997973939  0.583407256029  0.887347052286
H    0.981899186240  0.598992318701  1.111092656427
H    0.946502816114  0.794032533425  0.817257422126
O    0.467938803840  0.288560545264  0.691987181062
H    0.313400174917  0.441329058421  0.771883215644
H    0.702128628898  0.370914389100  0.749040940743
