O    0.476191536017  0.285283920529  0.102915965210
H    0.426784752874  0.304405430858  0.355719842666
H    0.472680584153  0.089085347453 -0.014426244047
O    0.964042619561  0.560432643986  1.467427805899
H    1.180838067963  0.479007373221  1.552195327303
H    0.826133672540  0.413987780384  1.623360486160
O    0.979789663538  0.559492044805  0.893912062633
H    1.016163960983  0.543651729335  1.120727848499
H    0.987557520555  0.787608776627  0.832486471513
O    0.497400968271  0.281927947214  0.691985738422
H    0.300981036137  0.430928158386  0.763511763916
H    0.663498840838  0.388183308560  0.778221026149
