O    0.461683522373  0.285469529192  0.115956390215
H    0.451031420524  0.275363194336  0.360523836070
H    0.455309464489  0.103806058591  0.040370894696
O    0.966007575653  0.562402596030  1.482641922180
H    1.152568141571  0.476332410389  1.575086473771
H    0.799991557456  0.460807563024  1.585851561708
O    0.984425530268  0.556877930339  0.857561132104
H    1.055489264452  0.574904187304  1.115086004371
H    1.012024039043  0.788527725704  0.791110379874
O    0.501067144912  0.281242856080  0.698559749513
H    0.308939939389  0.396837322922  0.763450135657
H    0.706590742271  0.378429420884  0.804477821717
