O    0.510341863040  0.281627267413  0.095090251840
H    0.486775519887  0.302326725346  0.327562786969
H    0.501495702329  0.052945485356  0.056757604672
O    0.976282945117  0.559079380283  1.474273684330
H    1.158894901784  0.447633684609  1.487699382655
H    0.834149624326  0.390144656202  1.586232082563
O    0.972850754171  0.545095836466  0.879974269025
H    0.943839781309  0.546900172068  1.125176077245
H    0.942900747743  0.772523217241  0.813688582139
O    0.460463557273  0.304879244245  0.713690479717
H    0.308795003182  0.430821553282  0.777660302196
H    0.657883969231  0.437299498130  0.729306243032
