O    0.508279349952  0.273338263699  0.106811327867
H    0.478490040893  0.265398717566  0.339158470972
H    0.469979636763  0.078773315311 -0.020963096755
O    0.960098892046  0.536704454379  1.492910950865
H    1.114387220487  0.395872160120  1.532230650336
H    0.789969223167  0.412274579253  1.541512627391
O    0.981432596801  0.574279065407  0.893594576836
H    0.942100406338  0.627993507572  1.134908255720
H    0.976543143381  0.778502015884  0.778752540702
O    0.476059874235  0.307134716683  0.675706906285
H    0.306573318526  0.370447574958  0.783140829064
H    0.662556140857  0.439037267543  0.720199162845
