O    0.485506732661  0.259023308571  0.095401225042
H    0.471590519492  0.260099587692  0.315402212589
H    0.485661399632  0.034556808034  0.016667021713
O    0.962329161284  0.542814058073  1.482979826715
H    1.173620998034  0.431444890499  1.531045092204
H    0.779172936562  0.421471281012  1.549787368696
O    0.967516887116  0.581295382658  0.886518586022
H    1.005331769903  0.548634003665  1.100503652947
H    0.927127756337  0.814032154446  0.814843715270
O    0.501686330735  0.311117388142  0.700532782437
H    0.354548741828  0.405313355120  0.786045245101
H    0.683705098469  0.408411218626  0.751640771943
