O    0.504673056321  0.309189054373  0.099355291848
H    0.496472171442  0.249283835518  0.316422240238
H    0.482382033169  0.120371618740 -0.035910247299
O    0.960916440292  0.576676493703  1.488283646488
H    1.137830088552  0.440036394799  1.565454542919
H    0.751108006974  0.535423942116  1.607592179657
O    0.973392802032  0.536976608490  0.872352901397
H    0.955783174363  0.572275957595  1.118981463978
H    0.962322058779  0.746923630417  0.839674664772
O    0.484952465639  0.265740303812  0.701083503123
H    0.315774968268  0.356169837400  0.758294894763
H    0.669650700678  0.393425772144  0.764573431137
