O    0.501286984087  0.274471271523  0.081432669144
H    0.528493243585  0.294705063944  0.323424265006
H    0.466470024968  0.061935918793  0.074171338325
O    0.976922367633  0.559706551056  1.469443773342
H    1.159607123184  0.436370826866  1.582021413073
H    0.793081695151  0.446723958642  1.540235084928
O    0.962041737079  0.571337637316  0.899387323271
H    0.968537389891  0.581532597055  1.126086622543
H    1.019128115471  0.782358132306  0.819056847087
O    0.477266566962  0.285149892177  0.704489793559
H    0.276304406318  0.368277005621  0.797111739745
H    0.661542589268  0.408951386245  0.773304409754
