O    0.477542498305  0.260427767782  0.095811544594
H    0.459800511363  0.228551854605  0.331278366705
H    0.464752186114  0.042269968540 -0.001581947554
O    1.017076957654  0.569050017337  1.477327424490
H    1.195061184535  0.411814070661  1.573600076351
H    0.869441987063  0.478162435164  1.543549274903
O    0.965596008426  0.572866942503  0.908507428863
H    1.015927791784  0.553616456319  1.144326098979
H    0.960057854752  0.803317425774  0.826336775491
O    0.460301685263  0.291961459628  0.679949627809
H    0.274388066152  0.395207588827  0.746049648735
H    0.586132162443  0.410133972414  0.763261486923
