O    0.504300761079  0.276226088082  0.100939143134
H    0.523334631843  0.295528126451  0.320109381126
H    0.434291521377  0.049825325893  0.048871712159
O    0.965701515086  0.545593060151  1.479615142787
H    1.143218259331  0.459901060924  1.576463335852
H    0.742653082713  0.438129158389  1.554678692899
O    0.972805094062  0.583354881419  0.893840282462
H    0.941771843676  0.658931533886  1.103481024375
H    0.974934685439  0.786553284300  0.816132970744
O    0.484991269118  0.280112395908  0.681132830446
H    0.330907390883  0.389157116824  0.802752930048
H    0.618890961754  0.388194416812  0.800640614285
