O    0.484280029098  0.271497036450  0.075760269064
H    0.473087929956  0.306665564911  0.330621136127
H    0.504408773244  0.066435809267 -0.012884586393
O    0.988734410208  0.577255891442  1.485497831931
H    1.151492027427  0.458763979402  1.550899684016
H    0.820944001395  0.456637831121  1.595227353861
O    0.988673072224  0.574699427975  0.891894379449
H    0.973126798893  0.559235787552  1.121731085302
H    0.916580197239  0.819850460846  0.857888232893
O    0.461793807335  0.265065432817  0.706492359769
H    0.282539101058  0.412162072402  0.741028029026
H    0.656340684175  0.335185841881  0.773274729878
