O    0.497458083268  0.260084306954  0.075960565130
H    0.475444336589  0.275550335255  0.310141087170
H    0.445281964572  0.037911500609  0.068715648706
O    0.965348643017  0.566980648422  1.492795073617
H    1.139393838151  0.432610296399  1.527259852475
H    0.814646725514  0.433073877393  1.528150120508
O    0.990394903375  0.568922554117  0.902461746175
H    1.011670012812  0.577203013597  1.130231144333
H    0.955549514224  0.780691677968  0.808025641881
O    0.470177459360  0.298545671750  0.687450712878
H    0.281015516215  0.369699965531  0.796164968630
H    0.657140022797  0.412730644639  0.804598388241
