   2.9774330368822346E-002  -2.5587681835831190E-002  -5.6448377041716839E-002
  0.17728518208674515       -8.1614382406715105E-002  -7.7672848895730173E-002
  0.10525481554533921        4.8931561152538994E-003 -0.26665091238795241     
  -3.1032045098234186E-002  -6.6505815588288594E-002  -7.6269964530006396E-002
  0.20716445340466305       -5.9383357787070115E-003   6.6336192580011236E-002
   2.4353077084757375E-002  -1.3659662981121295E-002  0.14275660138192858     
   4.8231026013679387E-002  -1.7912478034091087E-002   8.5240628676627517E-002
 -0.10806723556077648      -0.19242967651024051       0.25195473797856488     
 -0.45067062071482683        3.8892642858930071E-004 -0.23318906625260680     
  -5.4865966382137470E-002  0.10756348669140829        5.7937067752593566E-002
  0.13169070025760124       0.41210417512724373      -0.47394350995214557     
   3.8248368421491409E-002  -8.4981190223253580E-002  0.42441579053490702     
