O    0.463445520525  0.260311822520  0.091105525844
H    0.517770496264  0.262119654627  0.335251898720
H    0.480197710894  0.053792991295 -0.002700247969
O    0.974831220371  0.563831614315  1.486984784025
H    1.164539274350  0.475876323603  1.578761575757
H    0.814684483572  0.425964156447  1.567768495650
O    0.980326853950  0.573072352078  0.894104045599
H    0.989937308871  0.588117391594  1.076165203614
H    0.957782042189  0.753142971603  0.828189915642
O    0.494488128753  0.290706454037  0.688783216957
H    0.316294547491  0.425681946551  0.862203156565
H    0.702199559683  0.439693396332  0.690994817439
