O    0.479359851977  0.295966187988  0.090041811920
H    0.433048525683  0.264155562046  0.314357514655
H    0.495374520385  0.081764024872 -0.027790091489
O    0.952935337148  0.574409795876  1.465615409226
H    1.093575060902  0.422134257882  1.532232694547
H    0.786624252103  0.474828102719  1.604500743250
O    0.996614120658  0.554553053744  0.891079764896
H    0.958996858919  0.558392496760  1.103633043145
H    1.035884285640  0.783756521827  0.788230086004
O    0.493685101560  0.268612560459  0.714465043994
H    0.315765340536  0.393583694973  0.827208441808
H    0.673326150502  0.356593364784  0.790700175706
