 -0.13610221870918474      -0.24155131980505420        1.2699654206492286E-002
   7.2289635750657864E-003 -0.27911629564587392      -0.13668765192887883     
 -0.20228922314357831      -0.17950297620287142      -0.10754178837127024     
 -0.18718661118837757        7.9954905941364215E-002  -5.7930458859023384E-002
   3.5664879429552765E-002   3.9852197946015328E-002 -0.32233985612390698     
 -0.31186265346531278       0.61727294671526445       0.45896908057408786     
  0.14951419960066425       0.16378772213839776       -4.7801695046468300E-002
 -0.13015853091574403       0.20608462843789482        7.7611872621085209E-002
  0.12296566825255266       -2.7395960908076902E-002 -0.16611521089713099     
  0.18143232552335598       -2.1666031925315379E-002   7.9152243190468125E-002
  0.32239476477157503       -6.0651457943365780E-002  0.38861289732049603     
   3.4526272723686385E-002  -7.4735327598556330E-003   2.7774379693072088E-002
