O    0.457402206018  0.278015237282  0.097185262618
H    0.457248076294  0.257632033730  0.352917838409
H    0.428893734121  0.077493167645  0.055365340687
O    0.950961351115  0.536753521062  1.487827121564
H    1.123648252658  0.493512231902  1.607432437891
H    0.820281512468  0.455569725427  1.548019951441
O    1.003986858808  0.581730075649  0.870127332703
H    0.995675449639  0.609683707449  1.088090401805
H    1.028674385410  0.847500325147  0.800985790683
O    0.504690989820  0.282100721241  0.704139101697
H    0.345853840179  0.435490214050  0.749467327392
H    0.680447563596  0.395461202321  0.761315446536
