O    0.475668776037  0.282107545583  0.097146902728
H    0.495397951057  0.276050790725  0.281456090617
H    0.500927082287  0.089590786086 -0.022100116076
O    0.960713717552  0.564048276779  1.498425889189
H    1.117920613254  0.459136052747  1.618570485021
H    0.754546155318  0.440760313110  1.518845708361
O    0.971253993852  0.555452963122  0.884807440835
H    0.991320777821  0.550113033303  1.124698820089
H    1.000177666516  0.760721556013  0.805713697437
O    0.508713158933  0.290936676882  0.682877360103
H    0.331819787218  0.379821960250  0.787452176943
H    0.699591204322  0.394822498001  0.785813363200
