O    0.495959802591  0.279377873417  0.097526067549
H    0.540402896716  0.305757763830  0.305731284940
H    0.547178753527  0.063021701275  0.019739833809
O    0.957116644175  0.548501833854  1.460658975159
H    1.110590920260  0.427371128763  1.632081333139
H    0.743810517380  0.492760618224  1.523851244940
O    0.976782062738  0.549787077966  0.895728378142
H    0.954418831517  0.580410112520  1.112877075589
H    0.987540244225  0.764450073024  0.839445167070
O    0.484597242915  0.306403512995  0.705221195562
H    0.320080289075  0.468726388085  0.728734746972
H    0.717735435029  0.383022533512  0.803422378915
