O    0.501394058032  0.302333122483  0.094557495521
H    0.480423541314  0.252631042950  0.302944435983
H    0.479006939112  0.081781010884 -0.014699425381
O    0.982327015599  0.575455084118  1.482298334910
H    1.166030488305  0.448978681645  1.602015944035
H    0.789332770467  0.489758224737  1.565017441853
O    0.954335109084  0.544688047872  0.890512965025
H    0.937791322547  0.476455046940  1.127445770425
H    0.979160387412  0.792427572927  0.834895464012
O    0.483834777052  0.271336815603  0.691741356958
H    0.324431162161  0.372497730146  0.777745126069
H    0.647582365240  0.416370375581  0.770906559183
