O    0.512142740112  0.256340423772  0.099654781288
H    0.524268029038  0.249016510682  0.290851869819
H    0.521308226876  0.068199395618  0.001691292090
O    1.000059176168  0.530859390893  1.451657138713
H    1.189257461474  0.409020712957  1.568944203734
H    0.808065921238  0.423562694147  1.547460071513
O    0.933346492609  0.598122609318  0.916711084827
H    0.892493905012  0.597139137008  1.141107061885
H    0.982225718320  0.776951598641  0.818466401309
O    0.471186590292  0.307275194231  0.693204292139
H    0.299699141646  0.394164076581  0.804963470419
H    0.668267172633  0.432135136066  0.759187243291
