O    0.503887686044  0.282814672277  0.093900350892
H    0.458838787347  0.264736342553  0.304992629068
H    0.489385831729  0.067166661356 -0.006468521699
O    0.970575298474  0.576835250880  1.474663511044
H    1.138987528120  0.476091567655  1.584107046123
H    0.758377873703  0.495992154278  1.576846652518
O    0.981865820040  0.553812997418  0.904803730885
H    0.904651976332  0.532919724500  1.102310967368
H    0.981826068786  0.775754249502  0.830943586310
O    0.475571491259  0.278012454320  0.689706373541
H    0.266979243724  0.391633897914  0.731779153317
H    0.645860581650  0.363704993048  0.778852918637
