O    0.473758432831  0.287186651935  0.090006949113
H    0.454860081757  0.297539176221  0.304256570357
H    0.475951311667  0.059651463389  0.052072057148
O    0.950947763846  0.529206549745  1.478712331501
H    1.178134624820  0.458349706516  1.542035909868
H    0.807072682367  0.409483083701  1.601475859085
O    0.981560561637  0.573992529471  0.907354129500
H    0.969823031791  0.549488189711  1.116420387689
H    0.975951265291  0.791448944946  0.843454015983
O    0.508359206744  0.295836021876  0.683307108308
H    0.349090688147  0.469971750647  0.759965376509
H    0.708172877635  0.415443788401  0.742300352053
