O    0.479974575169  0.283815613987  0.095620807492
H    0.489711651578  0.288894130216  0.328083042124
H    0.458828520567  0.072654072666  0.039758871862
O    0.991365366126  0.542298842865  1.477971580697
H    1.145338643457  0.437065958943  1.575228124179
H    0.787153263653  0.429322248096  1.543389097646
O    0.978732056729  0.561866965377  0.906882427565
H    1.023327261568  0.595327389843  1.110340721587
H    0.950129047325  0.785998714383  0.840220707696
O    0.473074460202  0.300435087958  0.677667854692
H    0.283863734984  0.386050346063  0.764050565502
H    0.645481726360  0.421231806486  0.780554406855
