O    0.483020143587  0.293267601968  0.112673957931
H    0.491465211282  0.296201159052  0.337244080237
H    0.471582760740  0.088163834836 -0.001251429695
O    0.971931402636  0.558919539313  1.468192807460
H    1.193121893325  0.425468299216  1.516654053168
H    0.814450719076  0.460227089020  1.587258543330
O    0.960616330646  0.565383878442  0.875951270942
H    0.953972404619  0.545783855775  1.100923956558
H    0.979647269966  0.785099368458  0.822552790136
O    0.501363160019  0.274035842845  0.704587958032
H    0.314116659755  0.385433191071  0.780538798284
H    0.664117481846  0.379536045597  0.785914842168
