O    0.477175829849  0.298703067004  0.098103328003
H    0.431696883917  0.295313768811  0.337001397183
H    0.429854358588  0.078263243499  0.034134781085
O    0.975538277136  0.556819797137  1.486021496182
H    1.163693407427  0.447329830474  1.579278201767
H    0.781234088612  0.450792658808  1.574456578647
O    0.976200561497  0.569878288687  0.889488190012
H    1.010018457581  0.550526699879  1.076860469176
H    0.993869047173  0.797749026948  0.837015276228
O    0.492926330107  0.266669846939  0.682936230266
H    0.322062127671  0.401530947531  0.756058391936
H    0.672123504062  0.337040674233  0.812108576956
