 -0.13947936205467074        4.5256395362707917E-002   1.5018532334336327E-003
  0.17119207708467735       0.28971331292831076       0.21549171644920456     
 -0.21692625589898182       -4.4119078265806216E-002  0.51343719058318593     
 -0.34452825687054334        6.8897384412627868E-002   8.0200934344626509E-002
 -0.47579375479361186      -0.15827134878234478       -5.5718747734155805E-002
 -0.11849486842031073      -0.22670434643603499       0.16434981350718947     
  0.19160845084829647       -2.2654476721962375E-002  -6.3385722530526323E-002
  -7.0439211207153463E-002  -2.2272611881294143E-002  -6.1247171033822816E-002
  0.14161257188781920      -0.13154745785224509        8.1240850985586227E-002
  0.29434617519159945       -7.2246127178900957E-002  -4.6057804062690826E-002
  0.35370882123638087       0.11289713397484545      -0.20747603327310135     
  0.18424104880865533      -0.12524912544053943      -0.20982399289256204     
