O    0.482084484276  0.283569666450  0.072027864112
H    0.457832740469  0.305018344426  0.288607804833
H    0.512540864012  0.058034176504 -0.004482563573
O    0.956567505421  0.554613990046  1.519623365741
H    1.149234803491  0.419702988388  1.571545981294
H    0.794145410077  0.443522424038  1.633600911607
O    0.985679146067  0.562489308958  0.889011253289
H    0.976367496078  0.566047327910  1.093251491966
H    1.026243636919  0.766255896617  0.834894137024
O    0.490390301613  0.291877402843  0.680774355272
H    0.305991776642  0.394798298987  0.762678331100
H    0.695184662208  0.397559674792  0.749250035864
