   2.4202311307572437E-003 -0.12426778699824706       -1.1830454292677279E-002
  -6.4604033036685160E-002  0.24055927179752115        1.6747480072738779E-002
 -0.23139295471322333       -3.9716054659282830E-002   3.0521673880762001E-002
  -6.8769781976654024E-002 -0.12707029844523374        6.1447393190786841E-002
 -0.10323105623004677       -6.4638109035678598E-004   3.0560890484931425E-002
   6.6136011895767371E-002  -4.4578138993519062E-002 -0.15752674218323673     
   8.9755823743423724E-002  0.17556072455951074       -1.0688418347688474E-004
  0.22350595870010936       0.10080928030842332       0.12284413550626244     
   2.6115423125473769E-002  0.15253995819760593      -0.17241936073681696     
  -2.2216165903519838E-002   3.7664466151049764E-002  -4.5379616775282412E-002
   3.9272372192936736E-003  0.53193709879736362      -0.18717440005948632     
   6.0656067613800616E-002 -0.33604226855560693       0.25089506712924375     
