O    0.479176826804  0.262921761810  0.133033129860
H    0.447755670332  0.265000394290  0.367637132686
H    0.464782933397  0.057176965986  0.060763160194
O    0.961006240141  0.538666591260  1.476861744019
H    1.150187425704  0.438209058727  1.509944294541
H    0.740879052369  0.450377994913  1.522083216755
O    0.978971829495  0.586176973739  0.866663926215
H    0.944592731612  0.608479902486  1.085983484594
H    1.033842134873  0.818272261812  0.802610127383
O    0.507378800034  0.297408307979  0.688688283146
H    0.295883367022  0.396200868734  0.751489666746
H    0.652154074331  0.434292599035  0.768365349486
