O    0.500343326043  0.284642609019  0.096196442738
H    0.471857459234  0.268484990961  0.320719733722
H    0.514345338375  0.083380322420  0.067276037931
O    1.017078566744  0.564125928477  1.473937690774
H    1.214632880764  0.497806002655  1.519163953748
H    0.836270056208  0.485908280075  1.548941177063
O    0.948208419296  0.560276256795  0.900151508511
H    0.950961334818  0.590821681403  1.142094926101
H    0.973478362072  0.759107028998  0.788302911715
O    0.454054744081  0.278054470357  0.693867443835
H    0.246718864181  0.371337759315  0.784674443949
H    0.630503015061  0.380603672114  0.715065305994
