O    0.484694010045  0.280118665476  0.073540554046
H    0.426156311137  0.241134043927  0.298690674398
H    0.548447157956  0.086224152074  0.047536372554
O    0.969473966013  0.554057081646  1.497478678821
H    1.177602995428  0.444544317303  1.569984926520
H    0.793977623218  0.418855134950  1.562185960374
O    1.002219554062  0.567619585252  0.884513402608
H    0.976493459338  0.545255536376  1.077359267878
H    0.985962756168  0.796370853571  0.823628861239
O    0.460666824808  0.290666368200  0.702743112635
H    0.329123534778  0.422097240170  0.817977671292
H    0.642753469302  0.397865035940  0.782149821802
