O    0.471316873325  0.279044294204  0.068402725948
H    0.464552481602  0.279963196950  0.297875353826
H    0.518266542042  0.084539641218 -0.043888777234
O    0.961916694696  0.556813236664  1.496645818891
H    1.148035538385  0.508482331121  1.619208756812
H    0.805006143571  0.434470846225  1.549781581661
O    0.972858104455  0.557448256436  0.902912095776
H    1.014953460381  0.521962094070  1.115591459490
H    1.028394270488  0.763695808572  0.829986967414
O    0.506342636016  0.298284486942  0.695030698934
H    0.288824672854  0.359065219987  0.746513952237
H    0.685805683676  0.413996966397  0.789606449085
