 -0.17311353972303525       -4.8364667170789584E-002   3.6476992130452128E-002
 -0.29772749871130438      -0.45615938844327814        2.4093642608666900E-002
 -0.47085149869703513        5.1831189908883704E-002  -6.5966826812889692E-002
   5.2912277927305323E-002  -1.9759129958753188E-002  -5.0781400600093552E-003
   4.9038536477288487E-002   8.0718843946514102E-002  0.32137873264722405     
  0.24676885894223680      -0.31361331029963502      -0.43278382247354058     
   3.8242693083958286E-002   4.3326722033378728E-002  -1.1828544464473961E-002
  0.40023148969345901        5.3349649226094739E-002   2.2798086495497066E-002
  -4.5788033960861514E-002  0.16046729929145850      -0.14965347670049090     
   6.7519898594942396E-002   6.7216502593235847E-002  -1.1677668950136281E-002
  0.29518161479088956      -0.20706498272971363      -0.10221126042683745     
   5.2292441335964279E-002  -4.2737998884957711E-002  0.25708644507739387     
