O    0.475738739721  0.258255625034  0.102088306290
H    0.473473064897  0.257382816036  0.321011249156
H    0.483875647712  0.067280668764  0.020959086902
O    0.977842715369  0.573154205915  1.489594599108
H    1.157672941495  0.445649058846  1.552165800358
H    0.823450342064  0.472580068178  1.613575311860
O    0.969521881961  0.570869021771  0.873392362576
H    1.006234706256  0.581911368514  1.083555331664
H    0.954147258337  0.756967824262  0.811480394383
O    0.493710123257  0.288379754029  0.692831459288
H    0.308225381060  0.400528713324  0.799499367267
H    0.677261033446  0.398661421797  0.783123483051
