O    0.477787153680  0.270752163801  0.110163143836
H    0.481784201462  0.246932123575  0.326682492820
H    0.472156074806  0.075635540349  0.042258641314
O    0.987833839918  0.565580742282  1.474791554242
H    1.170937150274  0.444065778789  1.591714093546
H    0.802124922366  0.478589823465  1.492630892407
O    0.982750056729  0.572906313085  0.873232324279
H    0.987529808636  0.494820780470  1.102454673697
H    0.991521086230  0.790647577670  0.821374423767
O    0.471859083001  0.283872355661  0.705630194862
H    0.259134998833  0.435398776458  0.741271552806
H    0.664928534390  0.375942219393  0.773182053223
