O    0.484713912065  0.264892583109  0.093978948715
H    0.503494505260  0.278978711521  0.320047789303
H    0.470400242202  0.056804778748  0.006286354165
O    0.970839118961  0.550808581404  1.497320176271
H    1.162857571859  0.413005122657  1.535099943572
H    0.837611867877  0.470887614171  1.608307634481
O    0.976279310884  0.584447780582  0.891262965701
H    0.964544200230  0.601810767333  1.107405585144
H    0.917888294077  0.802613963626  0.831304909162
O    0.484274826830  0.288301184652  0.676292633812
H    0.338931635044  0.420947291296  0.786082105628
H    0.699821112079  0.370962865115  0.775790710306
