O    0.500506030218  0.272867473378  0.105560306586
H    0.540316506140  0.278477486660  0.306438267132
H    0.453288811933  0.056463496935 -0.008015087372
O    0.961715851307  0.584931596857  1.485214882981
H    1.153554926860  0.479687479195  1.589442139884
H    0.762568719704  0.429127937691  1.543933917920
O    0.965551750270  0.562110344375  0.875275821560
H    0.917273088014  0.537302456395  1.122504381938
H    1.008091262660  0.783426205482  0.825283121877
O    0.494537039701  0.275340332923  0.693232352064
H    0.322917999978  0.369815085216  0.785778588121
H    0.639086713616  0.373799047597  0.798157081096
