 -0.14413436083147438      -0.25477466361342282        3.1277769107526568E-002
 -0.42423083208840229      -0.29940623134386041       0.18165774421816122     
 -0.30907052871035995      -0.17226503120325976      -0.19100197017279516     
 -0.16136668138075266       -2.3298231210091839E-002  -9.0245780501929773E-002
   2.0460717020396476E-002  0.21552306451100112       0.27887487712417114     
 -0.36360517556844735       0.14043392836264879       -6.1179002371269893E-002
  0.16293327915116940       0.15089119141141172        3.4790280353818558E-002
 -0.24775267823431835       0.22405041217023713      -0.26678444589974976     
   9.4078081081837572E-002  0.18306809033060650        9.6921388620515386E-002
  0.15472164310444519        9.7629498470482218E-002   1.0266778330259690E-002
  0.59013118301365464       0.41421034096110620       0.43108552574612674     
  0.44710360908667440      -0.23661245411708040      -0.24880323669343504     
