O    0.502887048772  0.273877541189  0.073532598064
H    0.479870661510  0.297988348839  0.274679104071
H    0.460085592164  0.070981936595  0.028088943440
O    0.980879542443  0.549963585731  1.509340235549
H    1.179422687212  0.448671322265  1.539242312676
H    0.767980241267  0.431785663506  1.527598626052
O    0.968844672101  0.577029281457  0.904995618822
H    0.949885489581  0.532537024975  1.132812971544
H    0.975655705903  0.801351427297  0.818717532373
O    0.474585465643  0.289965985084  0.673314991874
H    0.264938318323  0.381691326004  0.820842014700
H    0.641716174592  0.413133363200  0.791386063677
