O    0.484437506646  0.293910475300  0.097958146791
H    0.469931627454  0.283861547738  0.313711671564
H    0.436689768616  0.087761971853  0.016733504962
O    0.968812522166  0.562378044044  1.473355337606
H    1.163089359628  0.442940640302  1.571644272618
H    0.770970990560  0.496841113345  1.571061052210
O    0.992060165794  0.552419167694  0.887225312917
H    1.003429854647  0.542726921401  1.113324823729
H    0.938388788250  0.818848295878  0.856884073099
O    0.480083958184  0.282079047470  0.702393327802
H    0.265570293636  0.322135783559  0.754221871875
H    0.700091597772  0.383812240695  0.739774807443
