O    0.495100986005  0.278266398483  0.099185338859
H    0.518648118341  0.289637311368  0.340593591788
H    0.424095468269  0.065403855632  0.048919568740
O    0.970606905397  0.570534880039  1.486660161591
H    1.158999937652  0.431703208164  1.517390098243
H    0.780291169580  0.424435692697  1.538711822049
O    0.982344100172  0.567070079969  0.891291630946
H    0.964526178378  0.562644660593  1.108076262180
H    1.010218663615  0.788141428240  0.853758689786
O    0.472265512893  0.274951462456  0.688819385216
H    0.277322381787  0.398876001775  0.757378848197
H    0.694628253884  0.417513653977  0.692788636693
