   2.3382367362624147E-002 -0.15754156142598247      -0.19165106236035276     
   2.3598697451791530E-002   6.2214849256076343E-002 -0.32139495207879992     
  0.12781701738992507      -0.11364554723841246      -0.31666659907801709     
   6.6835542464250011E-002  -6.7038610097993584E-002  -1.7749770755597284E-002
  0.38197970915020879      -0.13015482751393356      -0.15256379412994053     
  0.30286992980581695      -0.13654417564078072       0.23697748936146504     
  -7.1595830762164345E-002  0.13726629045721461        7.6332727681064305E-002
 -0.10094312721649441       0.16191961302787181      -0.11190580551708294     
 -0.56102848626674517       0.23722356380576287       -4.8760356411050434E-002
  -5.0069882234005970E-002   6.9136767262809318E-002  0.15638638612607475     
   7.5556154922867061E-002  0.10430006157079699        4.6795506245947131E-002
  0.24923592169227649       0.10316256529122413       0.29745058967659649     
