O    0.519038297564  0.285927146913  0.107415030136
H    0.500916139948  0.272389726539  0.327820243699
H    0.474302836643  0.064089139945  0.073652771665
O    1.006720405196  0.553647404520  1.487252580967
H    1.204694741472  0.437325694413  1.581058896451
H    0.848039946901  0.468115388678  1.608439517715
O    0.953622333546  0.565162731702  0.866042086740
H    0.952001605054  0.497550045485  1.097493164854
H    0.992255571680  0.782103794797  0.850354006968
O    0.439008739050  0.287570128432  0.692205081689
H    0.264814437628  0.451814866661  0.745608241488
H    0.622298515936  0.381406269388  0.780166849599
